rating,user,item,title,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
3,129,476,Clear and Present Danger (1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,35,861,"Frighteners, The (1996)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,243,136,Mission: Impossible (1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,40,206,Mad City (1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,579,99,It's a Wonderful Life (1946),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,192,89,Sense and Sensibility (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,542,670,Don Juan DeMarco (1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4,528,294,"Cook the Thief His Wife & Her Lover, The (1989)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,97,1240,Beverly Hills Cop III (1994),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,52,281,Twelfth Night (1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,366,971,"Craft, The (1996)",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,402,576,Son in Law (1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,357,98,Conspiracy Theory (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,637,460,My Left Foot (1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,819,156,"Fugitive, The (1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,224,320,Dances with Wolves (1990),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,65,244,Field of Dreams (1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,835,492,"Clockwork Orange, A (1971)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,867,538,Lawrence of Arabia (1962),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,797,229,Seven (Se7en) (1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,574,311,Aliens (1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
3,566,25,Broken Arrow (1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,8,302,That Thing You Do! (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,348,203,What's Eating Gilbert Grape (1993),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,594,357,Star Wars (1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
3,483,229,Seven (Se7en) (1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,797,239,"Shawshank Redemption, The (1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,394,820,"Santa Clause, The (1994)",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,405,57,E.T. the Extra-Terrestrial (1982),0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,353,1068,Dead Presidents (1995),0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,333,22,Die Hard (1988),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,710,452,"Long Kiss Goodnight, The (1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,129,474,Star Trek IV: The Voyage Home (1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,175,728,Mute Witness (1994),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,335,247,Back to the Future (1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,379,403,Independence Day (ID4) (1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,685,23,Twister (1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,797,614,Happy Gilmore (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,17,47,Get Shorty (1995),0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,518,695,Leaving Las Vegas (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,41,734,Clerks (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,431,465,Fried Green Tomatoes (1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,90,462,Strange Days (1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,41,506,Unforgiven (1992),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,739,1641,"Slingshot, The (1993)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,307,"Blues Brothers, The (1980)",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,344,751,Boogie Nights (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,817,157,Contact (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4,287,647,"Time to Kill, A (1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,739,767,My Life as a Dog (Mitt liv som hund) (1985),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,194,373,Army of Darkness (1993),0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5,114,276,Strictly Ballroom (1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,518,305,"Fifth Element, The (1997)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,313,298,Absolute Power (1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,442,1021,"Air Up There, The (1994)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,467,217,Blade Runner (1982),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5,23,479,Heathers (1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,674,280,"Game, The (1997)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,633,1237,Mortal Kombat (1995),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,406,537,"Adventures of Robin Hood, The (1938)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,417,254,Amadeus (1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,348,580,Sirens (1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,584,1257,Mortal Kombat: Annihilation (1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,587,117,"Devil's Own, The (1997)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3,702,215,"Lawnmower Man, The (1992)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,587,456,Top Gun (1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,742,555,Sgt. Bilko (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,426,357,Star Wars (1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4,650,989,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,259,339,George of the Jungle (1997),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,456,144,Dante's Peak (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,90,361,Psycho (1960),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4,442,51,Murder at 1600 (1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,442,307,"Blues Brothers, The (1980)",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,76,644,Private Parts (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,402,884,All About Eve (1950),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,313,72,Seven Years in Tibet (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,71,497,Lost Highway (1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,591,840,Inventing the Abbotts (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,784,339,George of the Jungle (1997),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,517,510,"Cable Guy, The (1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,131,95,Liar Liar (1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,802,113,"Shining, The (1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,234,842,Deconstructing Harry (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,663,298,Absolute Power (1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,366,695,Leaving Las Vegas (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,128,111,In the Name of the Father (1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,75,296,Stargate (1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,315,145,"Good, The Bad and The Ugly, The (1966)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,862,109,Swimming with Sharks (1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,624,1,L.A. Confidential (1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3,110,86,"Birdcage, The (1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,94,191,Forrest Gump (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,333,221,"Fish Called Wanda, A (1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,931,291,While You Were Sleeping (1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,906,102,Terminator 2: Judgment Day (1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,546,386,Killing Zoe (1994),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,54,69,House Arrest (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,664,130,Good Will Hunting (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,890,375,First Knight (1995),0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,173,321,"Princess Bride, The (1987)",0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,875,296,Stargate (1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,666,148,Big Night (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,375,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4,454,574,Three Colors: Red (1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,793,17,Sabrina (1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,281,329,Raising Arizona (1987),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,759,657,Gandhi (1982),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,523,467,Striptease (1996),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,810,841,"Kid in King Arthur's Court, A (1995)",0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2,88,410,"Red Firecracker, Green Firecracker (1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,299,1,L.A. Confidential (1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4,832,104,"Devil's Advocate, The (1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
5,880,695,Leaving Las Vegas (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,205,758,Die Hard 2 (1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,735,1022,Ridicule (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,187,68,Mr. Holland's Opus (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,457,48,Kiss the Girls (1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,402,1490,Grosse Fatigue (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,912,209,Twelve Monkeys (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,169,104,"Devil's Advocate, The (1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4,842,218,"20,000 Leagues Under the Sea (1954)",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4,352,661,When We Were Kings (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,20,1034,White Squall (1996),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,759,122,Homeward Bound: The Incredible Journey (1993),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,674,488,Arsenic and Old Lace (1944),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,340,1063,Persuasion (1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,15,94,Taxi Driver (1976),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,364,482,Henry V (1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,388,98,Conspiracy Theory (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,417,145,"Good, The Bad and The Ugly, The (1966)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,899,716,Mrs. Winterbourne (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,454,241,"Maltese Falcon, The (1941)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4,523,526,Dirty Dancing (1987),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,649,230,"Great Escape, The (1963)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,444,534,Welcome to the Dollhouse (1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,133,704,"Phantom, The (1996)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,388,60,Scream (1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,185,56,"Sound of Music, The (1965)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,465,491,"Full Monty, The (1997)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,37,885,Candyman: Farewell to the Flesh (1995),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,34,86,"Birdcage, The (1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,32,456,Top Gun (1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,442,705,"Paper, The (1994)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,163,491,"Full Monty, The (1997)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,65,93,This Is Spinal Tap (1984),0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2,285,244,Field of Dreams (1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,81,758,Die Hard 2 (1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,70,565,Extreme Measures (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,91,95,Liar Liar (1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,205,792,Cops and Robbersons (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,76,315,"Crying Game, The (1992)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,18,75,Copycat (1995),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2,720,577,"Ghost and the Darkness, The (1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,734,307,"Blues Brothers, The (1980)",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,674,832,Congo (1995),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,98,192,Renaissance Man (1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4,264,938,"Quick and the Dead, The (1995)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,534,355,Trainspotting (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,40,130,Good Will Hunting (1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,930,97,Executive Decision (1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,598,829,"Shadow, The (1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,37,135,Mary Poppins (1964),0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,531,264,Somewhere in Time (1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,46,364,Ransom (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,85,1182,Metro (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,341,502,Dead Man Walking (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,899,501,Bound (1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,878,669,"Piano, The (1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,891,120,Courage Under Fire (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,92,191,Forrest Gump (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,151,399,"Professional, The (1994)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
4,940,600,Emma (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,368,357,Star Wars (1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4,765,240,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,604,299,Like Water For Chocolate (Como agua para chocolate) (1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,15,943,"Whole Wide World, The (1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,311,504,Under Siege (1992),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,919,311,Aliens (1986),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4,611,221,"Fish Called Wanda, A (1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,793,438,"American President, The (1995)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4,129,622,Butch Cassidy and the Sundance Kid (1969),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,842,540,On Golden Pond (1981),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,442,480,Snow White and the Seven Dwarfs (1937),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,99,97,Executive Decision (1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,578,29,Jaws (1975),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,644,478,That Darn Cat! (1997),0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,783,637,Palookaville (1996),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,144,504,Under Siege (1992),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,418,186,"Philadelphia Story, The (1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,829,175,"Saint, The (1997)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,512,140,"Rock, The (1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,558,367,Monty Python and the Holy Grail (1974),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,899,355,Trainspotting (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,895,154,"Birds, The (1963)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,556,238,Singin' in the Rain (1952),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,696,297,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,508,256,Alien (1979),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4,308,91,"African Queen, The (1951)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,35,1114,Othello (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,382,204,Primal Fear (1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,708,288,Brazil (1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,494,230,"Great Escape, The (1963)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,27,387,"Spitfire Grill, The (1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,392,424,"Parent Trap, The (1961)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,441,808,Shallow Grave (1994),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,657,652,Air Force One (1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,341,87,Con Air (1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,253,567,"Room with a View, A (1986)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,500,26,Aladdin (1992),0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,523,1070,Virtuosity (1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,71,458,Star Trek: The Motion Picture (1979),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,347,861,"Frighteners, The (1996)",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,834,50,Fantasia (1940),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,42,305,"Fifth Element, The (1997)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,501,497,Lost Highway (1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,596,694,Some Like It Hot (1959),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,408,289,"English Patient, The (1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,644,201,Speed (1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,815,695,Leaving Las Vegas (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,179,49,Fargo (1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2,462,444,Supercop (1992),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,461,211,Cape Fear (1991),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,818,899,"Beautician and the Beast, The (1997)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,650,593,"Little Princess, A (1995)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,584,1376,Killer (Bulletproof Heart) (1994),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,797,182,Star Trek: The Wrath of Khan (1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,585,445,Michael (1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,378,510,"Cable Guy, The (1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,887,53,Dead Poets Society (1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,618,695,Leaving Las Vegas (1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,498,347,Indiana Jones and the Last Crusade (1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,90,191,Forrest Gump (1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,319,452,"Long Kiss Goodnight, The (1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,208,208,"Crow, The (1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,626,247,Back to the Future (1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,646,852,Victor/Victoria (1982),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,194,102,Terminator 2: Judgment Day (1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,471,94,Taxi Driver (1976),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,362,338,Bram Stoker's Dracula (1992),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,58,202,Pollyanna (1960),0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,829,807,"Wings of the Dove, The (1997)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,49,371,Swingers (1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,690,673,Paths of Glory (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,791,92,"Adventures of Priscilla, Queen of the Desert, The (1994)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
